微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频
4473394458661250 ,02月18日 19:03,成都金融城,宅家要多动！,['https://imgaliyuncdn.miaopai.com/images/R92EZbBmqrfBqEUm-FGdwfQH3RTts~t3CsZdBw___BZT~_4.jpg'],"['https://miaopai.video.weibocdn.com/RYkzmukslx07B35afoM0010412007p060E013.mp4?label=mp4_ld&template=360x640.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139861&ssig=606j3VOXlr&KID=unistore,video']"
4473444626132410 ,02月18日 22:22,胃肠外科陈俊伟,#抗疫记录#看了柳叶刀最新一篇editorial提到中国以最快的速度建设两家新的医院专门收治新冠病人的医院，这在其它任何国家是不可能有这速度的！以及中国以最快的速度获得SARS—CoV—2的全基因组序并全球共享，这在以前的传染病爆发中也是不可能以如此之快的速度完成的！中国医生、科学家和政府真的?展开全文c,"['https://ww2.sinaimg.cn/orj360/005uDh2Sgy1gc0wv39cnvj33k02o0npp.jpg', 'https://ww4.sinaimg.cn/orj360/005uDh2Sgy1gc0wwxxwbwj33k02o01l8.jpg', 'https://ww2.sinaimg.cn/orj360/005uDh2Sgy1gc0wyj7rovj33k02o07wq.jpg', 'https://ww2.sinaimg.cn/orj360/005uDh2Sgy1gc0wszo816j312z1fkdsa.jpg']",[]
4470011751758580 ,02月09日 11:01,无疆2015,恐怖游轮,['https://wx3.sinaimg.cn/orj480/006Lk2Bggy1gbnxc2wecuj30hs0a0wjs.jpg'],"['https://f.video.weibocdn.com/004gNsLDgx07ALFukGBa01041200gkAd0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139923&ssig=MjQkcaNcEA&KID=unistore,video']"
4470515869291910 ,02月10日 20:25,JapanStory,同样的游轮，不同的命运。钻石公主号这是要全船覆灭的节奏，各国赶快把自家人都早早领回去，别沾光了日本的医疗资源。?,"['https://ww3.sinaimg.cn/orj360/98c1c46fgy1gbrkolxxwwj20n0151wmq.jpg', 'https://ww3.sinaimg.cn/orj360/98c1c46fgy1gbrkolcyk7j20my0rp78w.jpg']",[]
4470749111245950 ,02月11日 11:51,blackorwhite风,"为什么不在游轮旁的岸上建造简易病房,把那些已经确诊的人集中治疗其他游轮上的人纳入隔离期,如果隔离期过后没有问题,再派专车转移到其他隔离地方集中再隔离,确定没有问题可以让其回来。",['https://wx3.sinaimg.cn/large/0064Z8g9gy1gbrmk1655tj30ru0fon0g.jpg'],"['https://f.video.weibocdn.com/002P6ppmgx07AQMiVywo01041201ddCt0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139927&ssig=UXXk%2Bhyh4U&KID=unistore,video']"
4470846510695040 ,02月11日 18:18,AAA张常伟,大家如果能联系上钻石游轮号，请转发到游轮管理层，让他们关闭中央空调，现在的交叉感染主要是因为中央空调系统，以免更多船上人感染，张常伟敬#钻石公主号邮轮新增41例新冠肺炎##交叉感染##恐怖游轮#?,['https://ww4.sinaimg.cn/orj360/6a74015ely1gbsmmdwxmqj20u03ag1kx.jpg'],[]
4471088345891280 ,02月12日 10:19,河北资讯快报,资讯河北#河北资讯快报#【#日本游轮确诊病例增至174例#新增39例】据日本放送协会(NHK)报道，日本政府表示，正停泊在日本横滨近海的游轮“钻石公主”号上，新增39例#新型冠状病毒#感染病例。报道称，游轮上累计确诊病例已达174例。据报道，日本卫生部一名官员在对“钻石公主号”游轮进行检查?展开全文c,['https://wx3.sinaimg.cn/orj480/007HofJ8ly1gbtei8q321j30o00dcab4.jpg'],"['https://f.video.weibocdn.com/00222ftElx07ATdXz8Iw010412005sjc0E010.mp4?label=mp4_ld&template=648x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139930&ssig=PWWNrWSkni&KID=unistore,video']"
4458443634868710 ,01月08日 12:54,最热门快报,【总摸脸，小心变丑！】紧张时下意识地摸鼻子，累了用手托下巴……据美国国家卫生研究院数据，人平均每小时摸脸4次。美国亚利桑那大学研究称，每6.5平方厘米的桌子上，细菌数量超过厕所百倍，接触后摸脸，极易把细菌传播给皮肤。皮肤科医生惠特尼?鲍指出，常摸脸可能堵塞毛孔，2周后就会出现痤疮。?,['https://ww3.sinaimg.cn/orj360/005xOh9vly1gap2aga1d8j309e0e3q43.jpg'],[]
4457122873797330 ,01月04日 21:26,孙飞机一定会瘦的,#运动打卡100天#24天，三分练七分吃，我为什么就是管不住嘴啊啊啊，感觉时间过好慢啊，想上班，上班了是不是就没时间吃了。既然饮食实在控制不住，那就把想吃的都放在早饭，午饭晚饭控制在1000卡。首先，生物钟真的要调整，每天晚上刷抖音真的好浪费时间，为什么不能做一点有意义的事情呢过?展开全文c,[],[]
4463077800071650 ,01月21日 07:48,陇南徽县银杏树镇,【#新型冠状病毒肺炎采取甲类传染病防控措施#】报国务院批准同意，国家卫生健康委决定将新型冠状病毒感染的肺炎纳入法定传染病乙类管理，采取甲类传染病的预防、控制措施。#新型冠状病毒肺炎纳入法定传染病#管理，各级人民政府、卫生健康行政部门、其他政府部门、医疗卫生机构可以依法采取病人隔离治疗?展开全文c,['https://ww1.sinaimg.cn/orj360/e9615d63ly1gb3uilf1tzj20j80dlgoy.jpg'],[]
4463298232045820 ,01月21日 22:24,睡睡睡睡不醒的擀面皮精,//@毛糰小劍劍:……emmmm//@川一乂:不知道有多少人在该患者发病的情况下已经和她接触过了……这是一种怎样的精神硬要感染两地民众。///@穷台不要停:在武汉生病九天不上报，不救医。非要回台湾，理由是不相信武汉医疗。这样的做法非常不好，在武汉会造成多少的传播啊…,['https://wx1.sinaimg.cn/orj480/006fcjhnly1gb4cx4am6hj31hc0u0jur.jpg'],"['https://f.video.weibocdn.com/000062felx07AkFIvaZO01041200us8n0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139982&ssig=CPT%2F%2BYEtly&KID=unistore,video']"
4463461884977100 ,01月22日 09:15,文明安顺开发区,#健康科普汇#【权威解答新型冠状病毒感染的肺炎纳入乙类传染病，为啥采取甲类传染病的预防、控制措施】目前#国内确诊291例新型冠状病毒肺炎病例#。新型冠状病毒感染的肺炎被纳入了乙类传染病，为什么要采取甲类传染病的预防、控制措施？根据目前对新型冠状病毒感染的肺炎的病原、流行病?展开全文c,['https://ww3.sinaimg.cn/orj360/d05b175dgy1gb52mlknooj20j60ukwhd.jpg'],[]
4464762253398680 ,01月25日 23:22,邢尼玛,在疫情扩散这么严重下海南免税店正常营业而且去的游客大部分都是武汉人无意间成为病毒源头客流量一天来来往往指不定多少人我们也接触也一部分或者我们也不知觉的成为病毒的传播者希望政府能够及时解决@中国旅游#三亚旅游局#2大同?,[],[]
4465090114186490 ,01月26日 21:05,郑州荥阳市,【河南省人民政府关于加强新型冠状病毒感染的肺炎防控工作的通告】为加强新型冠状病毒感染的肺炎防控工作，有效遏制新型冠状病毒感染的肺炎传播，保障人民群众身体健康和生命安全，根据《中华人民共和国传染病防治法》《突发公共卫生事件应急条例》等有关法律法规规定，现将有关事项通告如下：一、?展开全文c,[],[]
4465481266031710 ,01月27日 22:59,丹东发布,#抗击新型冠状病毒感染的肺炎疫情#【集结号吹响！丹东各部门迅速落实各项防控措施】今天，记者从丹东市文化旅游和广播电视局了解到，根据国家、省和我市对新型冠状病毒感染的肺炎疫情防控工作的部署，为维护我市公众身体健康和生命安全，坚决防止疫情在丹东扩散，根据国务院相关法律法规的规定以及我?展开全文c,[],[]
4465484789276880 ,01月27日 23:13,吉祥多宝520,新型冠状病毒肺炎，还在蔓延扩散，确诊人数不断的在增加，死亡人数也在增加，我们浙江在第一时间启动一级响（突发公共卫生事件性质，危害程度，涉及范围，事件分为特别重大（1级）重大（2级）较大（3级）和一般（4级））可见此次传播疾病的严重性，虽然武汉已经封城了，但是离开武汉的有500多万人又该?展开全文c,"['https://ww3.sinaimg.cn/orj360/b7752b3fly1gbbii47549j20k0140dhv.jpg', 'https://ww4.sinaimg.cn/orj360/b7752b3fly1gbbii40joyj20k0140ac2.jpg']",[]
4465769880367360 ,01月28日 18:06,香港保险嘉欣Elaine,哈尔滨不许你们还不知道！#全国确诊新型肺炎病例##新型冠状病毒可通过接触传播##最新疫情地图##武汉肺炎##武汉加油##武汉##华南海鲜市场存在大量新冠病毒#武汉#大年初四#2香港?,"['https://ww3.sinaimg.cn/orj360/5e24b9f1gy1gbcfovfca1j20m80m8acy.jpg', 'https://ww1.sinaimg.cn/orj360/5e24b9f1gy1gbcfovpy26j20m80m8tcg.jpg', 'https://ww2.sinaimg.cn/orj360/5e24b9f1gy1gbcfow994uj20m80m8ad3.jpg', 'https://ww3.sinaimg.cn/orj360/5e24b9f1gy1gbcfowrd6nj20m80m8n0a.jpg', 'https://ww3.sinaimg.cn/orj360/5e24b9f1gy1gbcfox3lopj20m80m8znn.jpg', 'https://ww3.sinaimg.cn/orj360/5e24b9f1gy1gbcfoxooejj20m80m8tbi.jpg', 'https://ww4.sinaimg.cn/orj360/5e24b9f1gy1gbcfoy0fsej20m80m8420.jpg', 'https://ww2.sinaimg.cn/orj360/5e24b9f1gy1gbcfoyluwkj20m80m8n0h.jpg', 'https://ww4.sinaimg.cn/orj360/5e24b9f1gy1gbcfoz1jh1j20m80m8gpd.jpg']",[]
4466179173678940 ,01月29日 21:12,龙头新闻,"#新型冠状病毒#【细致询问让部分市民认为隐私被侵犯120表示请市民理解和配合】""去过外地吗？""、""接触过武汉游客吗？""、""家人有从外地刚回来的吗？""近期一些拨打过""120""的啥尔滨市民会发现，急救调度员在接警时会多问三句话。对此一些市民感到不理解，甚至感到自己的个人隐私被侵犯。记者从哈尔滨市?展开全文c",['https://ww2.sinaimg.cn/orj360/007u4jkply1gbdqpdlzu7j30m70chmzr.jpg'],[]
4466147917714230 ,01月29日 19:08,江西省抚州市红十字会,【#什么是接触传播#？转发周知！】国家医疗专家组成员李兴旺表示，所谓接触传播，是指手污染到病毒，然后手再去揉眼睛或触碰身体的其他部位，有可能造成病毒感染。专家提醒：戴口罩、勤洗手、做防护！#新型冠状病毒可通过接触传播#（人民日报）???,['https://ww2.sinaimg.cn/orj360/e8a79ad4gy1gbdn43qqjuj20rs122n2i.jpg'],[]
4466220088686490 ,01月29日 23:55,fengfeixue0219,李兰娟院士的采访文字我看到了。其实和我之前表述的一模一样：从新冠病毒的流行病学调查，以及其和SARS冠状病毒的关系看，新冠病毒已经证实能在哺乳动物之间传播，且考虑到SARS病毒的情况，宠物具有感染武汉新冠病毒的风险。不过目前还没有动物实验证据来证明。正因为存在这种风险，所以李院士也提出了?展开全文c,"['https://ww1.sinaimg.cn/orj360/006dQHwjly1gbdvphrkntj30ou0fcq5n.jpg', 'https://ww1.sinaimg.cn/orj360/006dQHwjly1gbdvpi7whej30mg1qk4he.jpg']",[]
4466102480736480 ,01月29日 16:07,天津北辰司法,【#什么叫接触传播#？转发周知！】,['https://ww3.sinaimg.cn/orj360/006fa5tEly1gbcmr4uqe9j30j60q9td3.jpg'],[]
4463105897995420 ,01月21日 09:40,Bull-Bear,周末故宫大奔事件很快被武汉肺炎占领热点，朝阳又发生砍医生事件，庚子年不太平，平安度过吧。2003年SARS已经上班，公交车上下，生死好像没那么担忧，据说北京很严重，不接待北京客户。这次演化路径和那次有点像，都要自求多福，也许也会对货币财政政策产生影响，经济快速发展已经超越了自然承受力，这?展开全文c,[],[]
4463248919576360 ,01月21日 19:08,亳州发布,【春节期间市区公交运行时间临时调整】#小亳提示#春节即将来临根据春节期间市民实际出行情况，市公交公司对大年三十和大年初一这两天的公交运营时间进行了适当的调整。1月24日（大年三十），城区内所有常规公交线路末班时间为18:00，夜1线、夜2线、夜3线末班时间为21:00。1月25日（大年初一），城区?展开全文c,['https://ww1.sinaimg.cn/orj360/cd37b662ly1gb4e62og75j20dv07s75h.jpg'],[]
4463167616674160 ,01月21日 13:45,zhongshanjuping98,科室几个医生居家隔离观察去了，科里只有两个哺乳期妈妈医生上班，一个负责病区会诊，一个负责门诊，没有上级医生把关是不可能的，所以本应居家隔离的作为科主任的我，只能继续战斗在门诊，兼顾病区会诊。门诊是一个非常复杂并且难搞的地方，我戴着几层口罩穿着隔离衣，憋气难受，但是更憋气难受的是病?展开全文c,[],[]
4466403769730470 ,01月30日 12:05,星島日報歐洲版,高发期预警儿童预防猩红热悄袭當大家為流感及新型冠狀病毒肺炎來勢洶洶而加強防範時，有可能忽略了另一常見冬季流行病猩紅熱。衛生防護中心早前便近期內突然錄得四十六宗個案。每年11月至3月期間乃此症高發期，初期症狀與流感相似，可併發嚴重症狀，十歲以下孩子最易染病，不可不防。草莓舌最常?展开全文c,"['https://ww3.sinaimg.cn/orj360/005tvgKVgy1gbdkq8p5gaj30fr0btjum.jpg', 'https://ww4.sinaimg.cn/orj360/005tvgKVgy1gbdkq8ngp3j30ah0frq5y.jpg', 'https://ww2.sinaimg.cn/orj360/005tvgKVgy1gbdkq8r58rj30fr0bttav.jpg', 'https://ww2.sinaimg.cn/orj360/005tvgKVgy1gbdkq8ord5j30fr0dbmz8.jpg']",[]
4466761270874930 ,01月31日 11:45,进化中九尾狐,回复@Fucknews:确实没说不会感染但现在也没说会感染啊，例如那高层猫，它们基本都是家养的，不会有太多人下楼溜猫，尤其是疫情出现后，那么这些宠物接触到的只有自己的主人，如果被传染也是主人传染它们的，但是现在断章的报道出现，导致大量的宠物遭到遗弃或者杀死，不是更加大了病毒的传播。,['https://wx1.sinaimg.cn/orj480/718f0f97ly1gbey49cdhqj20qo0f03zk.jpg'],"['https://f.video.weibocdn.com/002wwbPulx07Azhux79u010412001ZrS0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140015&ssig=NT729xgdPW&KID=unistore,video']"
4467282619603990 ,02月01日 22:17,知行灵动,//@今天南京扩容了吗:旱獭也就是土拨鼠也是一种老鼠，能传染鼠疫。曾经有某地用土拨鼠的皮充当貂皮，大肆捕杀土拨鼠导致鼠疫传播，当时死了六万人，这算是少的了，历史上发生过两次大鼠疫一次死了一个亿，一次死了2500万（著名的欧洲黑死病）。遇到接触野生动物的人，做不到举报就离他远远的吧！??,"['https://ww2.sinaimg.cn/orj360/9d40e6c4gy1gbh0g6n1d4j20j60r440g.jpg', 'https://ww4.sinaimg.cn/orj360/9d40e6c4gy1gbh0g6xwggj20j60r4tan.jpg', 'https://ww3.sinaimg.cn/orj360/9d40e6c4gy1gbh0g78vv9j20j60r4gni.jpg', 'https://ww2.sinaimg.cn/orj360/9d40e6c4gy1gbh0g6ahutj20j60r4q58.jpg', 'https://ww3.sinaimg.cn/orj360/9d40e6c4gy1gbh0g7kvaqj20j60r440l.jpg', 'https://ww1.sinaimg.cn/orj360/9d40e6c4gy1gbh0g7zgo4j20j60r4jt5.jpg', 'https://ww1.sinaimg.cn/orj360/9d40e6c4gy1gbh0g8eso3j20j60r4q4n.jpg', 'https://ww4.sinaimg.cn/orj360/9d40e6c4gy1gbh0g90kfij20j60r4q50.jpg', 'https://ww3.sinaimg.cn/orj360/9d40e6c4gy1gbh0g9c75bj20j60r476d.jpg']",[]
4467171138842270 ,02月01日 14:54,陇南武都网信办,#防控疫情我们在一起#【#世卫组织称无证据显示宠物会感染#】近日，针对“宠物是否会传播新型冠状病毒”的问题，@世界卫生组织回应：目前没有证据显示狗猫等宠物会感染新型冠状病毒。与宠物接触后，用肥皂和水洗手可以显著减少其他常见细菌在宠物和人类之间的传播，如大肠杆菌和沙门氏菌。????,[],[]
4467271176846100 ,02月01日 21:31,鮫島茉侑,//@花花与三猫CatLive:重点一：目前没有证据表明猫狗可以感染。重点二：什么情况能传染？猫狗去外面接触感染源，主人正好接触到病毒，进入眼睛or口鼻。（减少宠物外出或者不外出是关键）重点三：患者的宠物也需要被隔离喂养，是为了防止病毒变异和接触性传播。（所以为了保护好鹅子，所以请大家保护,"['https://ww3.sinaimg.cn/thumb150/006TzaZXgy1gbh1q3i3q1j30u01fr44f.jpg', 'https://ww1.sinaimg.cn/thumb150/006TzaZXgy1gbh1q449tej30u02eaqjb.jpg', 'https://ww1.sinaimg.cn/thumb150/006TzaZXgy1gbh1q59rc4j30u02ri7k3.jpg', 'https://ww2.sinaimg.cn/thumb150/006TzaZXgy1gbh1q5slvnj30u01kt13h.jpg', 'https://ww4.sinaimg.cn/thumb150/006TzaZXgy1gbh1q6d0dij30u02vnnnq.jpg', 'https://ww1.sinaimg.cn/thumb150/006TzaZXgy1gbh1q7w7bxj30u039o1kx.jpg']",[]
4467261421626060 ,02月01日 20:53,很元d飞穿只_aC,听了这话，眼睛一亮：“是可以探望的啊。”#什么是接触传播#?,[],[]
4467579399372290 ,02月02日 17:56,HwangKoon,两种可能：1.类似香港淘大花园从下水管道传播；2.住宅楼门禁、电梯的扶手按键等等公共接触物。//@回忆专用小马甲:希望赶紧查清原因呀。。。//@阿宁很优秀_:……//@大头和他的朋友们:。。。//@辣条娘:？？？？这怎么防,"['https://ww1.sinaimg.cn/thumb150/a716fd45ly1gbi5bnwib8j20go0go78y.jpg', 'https://ww3.sinaimg.cn/thumb150/a716fd45ly1gbi5brfp1aj21420lan16.jpg']",[]
